MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
20,1,4.454347296253507,9.55272367519805,0,0,1,1,3.0,0,2.0,2,1,0,0,0,8,5,2006,2006,1,0,0,0,1,6.852242569051878,4,3,1,5.0,4.0,4.0,6.0,7.351799869057777,1.0,0.0,6.4967749901858625,7.7057128238944275,0,5,0,0,7.711996507047669,0.0,0,7.711996507047669,1.0,0.0,1,1,1,1,4.0,7,0,1,4.0,0,2006.0,2.0,2.0,6.586171654854675,3.0,3.0,0,5.968707559985366,4.394449154672439,0,0,0,0.0,0.0,0.0,0,0.0,1,2007,0,0
20,1,4.406719247264253,9.53755560876329,0,0,1,1,3.0,0,2.0,2,6,2,0,0,10,5,2006,2007,1,0,5,6,1,5.5254529391317835,5,3,1,5.0,3.0,4.0,6.0,7.050122520269059,1.0,0.0,6.3818160174060985,7.463363045520021,0,5,0,0,7.622174594817622,0.0,0,7.622174594817622,1.0,0.0,2,0,3,1,5.0,8,0,1,4.0,0,2007.0,3.0,3.0,6.586171654854675,3.0,3.0,0,5.484796933490655,3.970291913552122,0,0,174,0.0,0.0,0.0,0,0.0,10,2007,2,1
20,1,0.0,9.302098797215724,0,0,1,3,3.0,0,2.0,11,1,0,0,0,6,5,1984,1984,1,0,2,2,0,0.0,3,3,0,4.0,3.0,1.0,6.0,5.54907608489522,1.0,0.0,6.9363427358340495,7.158513997329321,0,3,0,0,7.158513997329321,0.0,0,7.158513997329321,1.0,0.0,2,0,3,1,3.0,5,0,0,0.0,0,1984.0,1.0,2.0,6.175867270105761,3.0,3.0,0,0.0,0.0,192,0,0,0.0,0.0,0.0,0,0.0,4,2007,1,2
60,1,4.3694478524670215,9.400216653174247,0,0,0,3,3.0,0,2.0,11,1,0,0,1,7,7,1981,2003,0,0,4,4,1,5.726847747587197,4,3,0,4.0,3.0,1.0,5.0,5.7745515455444085,1.0,0.0,6.003887067106539,6.587550014824796,0,5,0,0,6.587550014824796,6.626717749249025,0,7.299797366758161,0.0,0.0,2,1,3,1,4.0,6,0,1,3.0,0,1981.0,2.0,2.0,6.184148890937483,3.0,3.0,0,5.123963979403259,4.290459441148391,0,0,0,0.0,0.0,0.0,0,0.0,3,2007,0,0
20,1,4.543294782270004,9.417354541360508,0,0,0,3,3.0,0,2.0,11,1,0,0,0,7,6,1978,1985,0,0,3,3,2,4.219507705176107,3,3,0,4.0,3.0,1.0,6.0,7.192182058713246,1.0,0.0,5.308267697401205,7.333023014386481,0,3,0,0,7.417580402414544,0.0,0,7.417580402414544,1.0,0.0,2,0,3,1,4.0,7,0,1,3.0,0,1978.0,3.0,2.0,6.498282149476434,3.0,3.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,9,2007,0,0
60,1,4.127134385045092,9.336091577281744,0,0,1,3,3.0,0,2.0,11,6,0,0,1,7,5,1979,1979,1,2,2,3,1,6.309918278226516,3,3,0,4.0,3.0,1.0,5.0,6.63200177739563,1.0,0.0,3.1354942159291497,6.660575149839686,0,3,0,0,6.990256500493881,6.740519359606223,0,7.565793282428515,1.0,0.0,2,1,4,1,4.0,9,0,1,3.0,0,1979.0,3.0,2.0,6.1779441140506,3.0,3.0,0,5.262690188904886,4.290459441148391,0,0,0,0.0,0.0,0.0,0,0.0,3,2007,0,0
20,1,4.382026634673881,9.380167531188448,0,0,0,3,3.0,2,2.0,11,1,0,0,0,6,6,1984,1984,0,0,3,3,1,4.59511985013459,3,3,0,4.0,3.0,1.0,5.0,6.661854740545311,1.0,0.0,5.921578419643816,7.050989447068045,0,3,0,0,7.071573364211532,0.0,0,7.071573364211532,0.0,0.0,2,0,3,1,4.0,6,0,0,0.0,0,1984.0,3.0,2.0,6.206575926724928,3.0,3.0,0,5.3230099791384085,4.6443908991413725,0,0,0,0.0,0.0,1.3862943611198906,0,0.0,8,2007,0,0
20,1,4.394449154672439,9.249657234353133,0,0,0,3,3.0,0,2.0,11,1,0,0,0,6,5,1979,1999,0,0,4,4,1,5.537334267018537,3,3,0,4.0,3.0,1.0,6.0,6.806829360392176,1.0,0.0,5.877735781779639,7.138866999945524,0,5,0,0,7.21081845347222,0.0,0,7.21081845347222,1.0,0.0,2,0,2,1,3.0,5,0,1,3.0,0,1979.0,2.0,2.0,6.171700597410915,3.0,3.0,0,5.484796933490655,4.955827057601261,0,0,0,0.0,0.0,0.0,0,0.0,8,2007,0,0
20,1,4.859812404361672,9.472858470764415,0,0,1,3,3.0,0,2.0,11,2,0,0,0,6,5,1971,1971,1,0,2,2,1,5.176149732573829,3,3,0,3.0,3.0,2.0,5.0,6.20050917404269,4.0,121.0,6.920671504248683,7.3938782901077555,0,3,0,0,7.107425474110705,0.0,0,7.107425474110705,0.0,1.0,2,0,2,1,3.0,6,0,1,3.0,0,1971.0,1.0,2.0,6.851184927493743,3.0,3.0,0,0.0,0.0,249,0,0,0.0,0.0,0.0,0,0.0,9,2007,0,0
80,1,4.174387269895637,9.104090572133472,0,0,1,3,3.0,3,2.0,11,2,0,0,2,7,6,1976,1976,0,0,3,3,2,4.875197323201151,3,3,0,4.0,3.0,4.0,6.0,6.437751649736401,3.0,604.0,0.0,7.113956109566034,0,3,0,0,7.1891677384203225,0.0,0,7.1891677384203225,0.0,1.0,2,0,3,1,4.0,5,0,1,2.0,0,1976.0,3.0,2.0,6.373319789577012,3.0,3.0,0,6.0112671744041615,3.6109179126442243,0,0,0,0.0,0.0,0.0,0,0.0,2,2007,0,0
60,1,4.394449154672439,8.987321812850125,0,0,0,3,3.0,0,2.0,11,2,0,0,1,6,6,1974,1974,0,0,2,2,0,0.0,3,3,0,3.0,3.0,1.0,5.0,6.837332814685591,2.0,153.0,0.0,6.98933526597456,0,3,0,0,6.98933526597456,6.677083461247136,0,7.537962659768208,1.0,0.0,2,1,4,1,3.0,8,0,1,3.0,0,1974.0,1.0,2.0,6.192362489474872,3.0,3.0,0,0.0,4.574710978503383,0,0,0,0.0,0.0,0.0,0,0.0,11,2007,0,0
20,1,4.1588830833596715,9.15461622320382,0,0,0,3,3.0,0,2.0,0,1,0,0,0,5,6,1970,1990,0,0,4,4,0,0.0,3,3,0,3.0,3.0,1.0,5.0,6.340359303727752,1.0,0.0,5.886104031450156,6.8308742346461795,0,3,0,0,7.260522598089852,0.0,0,7.260522598089852,1.0,0.0,1,0,3,1,3.0,7,1,0,0.0,1,1988.0,1.0,2.0,6.3578422665081,3.0,3.0,0,5.53338948872752,0.0,0,0,0,0.0,0.0,1.0986122886681098,0,0.0,9,2007,0,0
20,1,4.204692619390966,8.97727273946428,0,0,0,3,3.0,0,2.0,0,1,0,0,0,5,5,1970,2002,0,0,2,2,1,3.4965075614664802,3,3,0,3.0,3.0,1.0,5.0,4.406719247264253,6.0,619.0,5.3706380281276624,6.818924065275521,0,5,0,0,6.818924065275521,0.0,0,6.818924065275521,0.0,0.0,1,0,3,1,5.0,5,0,0,0.0,0,1970.0,2.0,1.0,5.910796644040527,3.0,4.0,0,4.795790545596741,0.0,0,0,0,0.0,0.0,0.0,0,0.0,10,2007,0,0
20,1,0.0,9.752664662801545,0,0,0,3,3.0,2,2.0,0,1,0,0,0,4,7,1961,1961,0,0,4,4,0,0.0,3,4,2,3.0,3.0,1.0,5.0,5.752572638825633,1.0,0.0,6.398594934535208,6.818924065275521,0,5,0,0,6.818924065275521,0.0,0,6.818924065275521,0.0,0.0,1,0,2,1,3.0,4,0,0,0.0,4,1961.0,1.0,1.0,5.602118820879701,2.0,3.0,0,4.948759890378168,0.0,0,0,0,0.0,0.0,1.0986122886681098,0,0.0,7,2007,0,0
120,0,3.5263605246161616,8.322151070212902,0,0,1,3,3.0,0,2.0,0,1,0,1,0,6,5,2001,2001,0,0,4,4,0,0.0,4,3,1,4.0,3.0,2.0,1.0,0.0,1.0,0.0,7.198931240688173,7.198931240688173,0,5,0,0,7.198931240688173,0.0,0,7.198931240688173,0.0,0.0,2,0,2,1,4.0,5,0,1,3.0,0,2001.0,3.0,2.0,6.238324625039508,3.0,3.0,0,4.919980925828125,4.23410650459726,0,0,0,0.0,0.0,0.0,0,0.0,7,2007,0,0
120,0,3.295836866004329,9.30054663986233,0,0,2,3,3.0,2,2.0,0,1,0,1,0,6,5,1997,1998,0,0,4,4,0,0.0,4,3,1,4.0,3.0,1.0,6.0,6.836259277277067,1.0,0.0,6.16541785423142,7.2485040723706105,0,5,0,0,7.198931240688173,0.0,0,7.198931240688173,1.0,0.0,2,0,2,1,4.0,5,0,1,3.0,0,1997.0,3.0,2.0,6.259581464064923,3.0,3.0,0,0.0,4.23410650459726,0,0,0,0.0,0.0,0.0,0,0.0,10,2007,0,0
160,2,3.091042453358316,7.698936199813447,0,0,0,3,3.0,0,2.0,3,1,0,2,1,6,6,1973,1973,0,0,2,2,1,6.342121418721152,3,3,0,3.0,3.0,1.0,5.0,5.746203190540153,1.0,0.0,5.365976015021851,6.26530121273771,0,3,0,0,6.26530121273771,6.342121418721152,0,6.996681488176539,0.0,0.0,1,1,3,1,3.0,6,0,0,0.0,1,1973.0,1.0,1.0,5.579729825986222,3.0,3.0,0,4.976733742420574,0.0,0,0,0,0.0,0.0,0.0,0,0.0,2,2007,0,0
160,2,3.091042453358316,7.629975707027789,0,0,0,3,3.0,0,2.0,3,1,0,2,1,6,5,1973,1973,0,0,2,2,1,5.583496308781699,3,3,0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,6.511745329644728,6.511745329644728,0,5,0,0,6.511745329644728,6.304448802421981,0,7.105786129481271,0.0,0.0,1,1,4,1,5.0,7,0,0,0.0,1,1973.0,1.0,1.0,5.579729825986222,3.0,3.0,0,0.0,3.367295829986474,0,0,0,0.0,0.0,0.0,0,0.0,12,2007,0,0
120,1,3.2188758248682006,7.742835955430749,0,0,0,3,3.0,0,2.0,4,1,0,2,0,7,7,1978,1978,0,0,3,5,0,0.0,3,3,0,4.0,3.0,1.0,6.0,6.450470422144176,1.0,6.0,6.049733455231958,6.967909201801884,0,3,0,0,6.962243464266207,0.0,0,6.962243464266207,0.0,0.0,2,0,2,1,3.0,4,0,0,0.0,0,1978.0,1.0,1.0,5.768320995793772,3.0,3.0,0,4.6913478822291435,3.4965075614664802,0,0,0,0.0,0.0,0.0,0,0.0,4,2007,0,0
20,1,4.189654742026425,8.875007486048396,0,0,0,3,3.0,0,2.0,0,1,0,0,0,5,6,1966,1966,1,0,2,2,1,3.970291913552122,3,3,0,3.0,3.0,1.0,4.0,6.587550014824796,1.0,0.0,5.575949103146316,6.8966943316227125,0,3,0,0,6.8966943316227125,0.0,0,6.8966943316227125,1.0,0.0,1,0,3,1,3.0,5,0,0,0.0,1,1974.0,1.0,1.0,5.8888779583328805,3.0,3.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,11,2007,0,0
20,1,4.574710978503383,9.431081038674082,0,0,0,3,3.0,2,2.0,5,1,0,0,0,9,5,2006,2007,1,0,0,0,2,5.937536205082426,5,3,1,5.0,3.0,4.0,6.0,7.049254841255837,1.0,0.0,6.461468176353717,7.490529402060711,0,5,0,0,7.504942068396171,0.0,0,7.504942068396171,1.0,0.0,2,0,3,1,5.0,7,0,1,4.0,0,2007.0,3.0,3.0,6.594413459749778,3.0,3.0,0,5.231108616854587,3.6109179126442243,0,0,0,0.0,0.0,0.0,0,0.0,8,2007,2,1
20,1,4.5217885770490405,9.378055776380775,0,0,0,3,3.0,0,2.0,5,1,0,0,0,8,5,2006,2007,0,0,5,6,2,5.713732805509369,4,3,1,5.0,3.0,2.0,1.0,0.0,1.0,0.0,7.43543801981455,7.43543801981455,0,5,0,0,7.43543801981455,0.0,0,7.43543801981455,0.0,0.0,2,0,3,1,4.0,7,0,1,4.0,0,2006.0,2.0,3.0,6.75343791859778,3.0,3.0,0,0.0,4.727387818712341,0,0,0,0.0,0.0,0.0,0,0.0,6,2007,2,1
20,1,4.709530201312334,9.570389616553864,0,0,0,3,3.0,1,2.0,5,1,0,0,0,8,5,2007,2007,0,0,0,0,0,0.0,4,3,1,4.0,3.0,4.0,6.0,7.325807502595773,1.0,0.0,6.3818160174060985,7.653969180478774,0,5,0,0,7.660585461703256,0.0,0,7.660585461703256,1.0,0.0,2,1,2,1,4.0,7,0,1,5.0,0,2007.0,3.0,3.0,6.844815479208263,3.0,3.0,0,4.875197323201151,4.962844630259907,0,0,0,0.0,0.0,0.0,0,0.0,11,2007,2,1
60,1,4.68213122712422,9.520908548214665,0,0,0,3,3.0,0,2.0,5,1,0,0,1,9,5,2007,2007,1,0,5,6,1,6.124683390894205,5,3,1,5.0,3.0,4.0,6.0,7.173958319756794,1.0,0.0,6.447305862541213,7.5678626054638825,0,5,0,0,7.572502985020384,6.570882962339584,0,7.884952945759814,1.0,0.0,2,1,3,1,5.0,8,0,1,4.0,0,2007.0,2.0,3.0,6.947937068614969,3.0,3.0,0,5.594711379601839,4.07753744390572,0,0,0,0.0,0.0,0.0,0,0.0,12,2007,2,1
60,1,4.709530201312334,9.506065016071148,0,0,0,3,3.0,0,2.0,5,1,0,0,1,8,5,2006,2007,1,0,0,0,1,5.25227342804663,4,3,1,5.0,3.0,1.0,1.0,0.0,1.0,0.0,7.011213987350367,7.011213987350367,0,5,0,0,7.046647277848756,7.246368080102461,0,7.844240718141811,0.0,0.0,2,1,4,1,5.0,11,0,1,4.0,2,2006.0,3.0,3.0,6.508769136971682,3.0,3.0,0,4.795790545596741,3.6888794541139363,0,0,0,0.0,0.0,0.0,0,0.0,3,2007,2,1
20,1,4.663439094112067,9.644198554585564,0,0,0,3,3.0,0,2.0,5,1,0,0,0,10,5,2005,2006,1,0,0,0,1,5.993961427306569,5,3,1,5.0,3.0,4.0,6.0,7.266128779556451,1.0,0.0,6.336825731146441,7.598399329323964,0,5,0,0,7.624130585661289,0.0,0,7.624130585661289,1.0,0.0,2,1,2,1,5.0,7,0,2,4.0,0,2005.0,3.0,3.0,6.778784897685177,3.0,3.0,0,5.241747015059643,4.189654742026425,0,0,175,0.0,0.0,0.0,0,0.0,8,2007,0,0
20,1,4.68213122712422,9.539068413863964,0,0,0,3,3.0,0,2.0,5,1,0,0,0,9,5,2007,2007,1,0,0,0,2,6.124683390894205,5,3,1,5.0,3.0,4.0,6.0,7.502738210754851,1.0,0.0,6.608000625296087,7.845024417241484,0,5,0,0,7.845024417241484,0.0,0,7.845024417241484,1.0,0.0,2,0,3,1,5.0,8,0,2,5.0,0,2007.0,3.0,3.0,6.838405200847344,3.0,3.0,0,4.875197323201151,3.367295829986474,0,0,0,0.0,0.0,0.0,0,0.0,10,2007,2,1
60,1,4.77912349311153,9.521861033907806,0,0,1,3,3.0,3,2.0,5,1,0,0,1,9,5,2005,2006,0,0,4,4,1,5.902633333401366,4,3,1,5.0,3.0,4.0,1.0,0.0,1.0,0.0,7.4413203897176174,7.4413203897176174,0,5,0,0,7.45182223652793,6.9440872082295275,0,7.922623574217286,0.0,0.0,2,1,4,1,5.0,9,0,1,5.0,2,2005.0,3.0,3.0,6.703188113240863,3.0,3.0,0,5.645446897643238,4.02535169073515,0,0,0,0.0,0.0,0.0,0,0.0,5,2007,0,0
20,1,4.0943445622221,9.75091895389152,0,0,2,3,3.0,3,2.0,5,1,0,0,0,10,5,2007,2007,1,0,5,6,1,6.878326468291325,5,3,1,5.0,3.0,3.0,6.0,7.429520842786462,1.0,0.0,6.456769655572163,7.749753406274437,0,5,0,0,7.736743682453495,0.0,0,7.736743682453495,2.0,0.0,2,1,2,1,5.0,7,0,1,4.0,0,2007.0,3.0,3.0,7.069023426578259,3.0,3.0,0,5.262690188904886,3.4339872044851463,0,0,0,0.0,0.0,0.0,0,0.0,8,2007,2,1
60,1,4.90527477843843,9.720765915720834,0,0,1,3,3.0,1,2.0,5,1,0,0,1,8,5,2007,2008,0,0,0,0,0,0.0,4,3,1,4.0,3.0,1.0,1.0,0.0,1.0,0.0,7.367077059881012,7.367077059881012,0,5,0,0,7.367077059881012,6.3473892096560105,0,7.674617497364363,0.0,0.0,2,1,3,1,4.0,7,0,1,4.0,1,2007.0,1.0,2.0,6.591673732008658,3.0,3.0,0,0.0,5.910796644040527,0,0,0,0.0,0.0,0.0,0,0.0,6,2007,2,1
60,1,4.418840607796598,9.18091156128537,0,0,1,3,3.0,0,2.0,5,1,0,0,1,8,5,2007,2007,0,0,0,0,2,4.795790545596741,5,3,1,5.0,3.0,4.0,6.0,6.658011045870748,1.0,0.0,4.948759890378168,6.823286122355687,0,5,0,0,6.8658910748834385,7.04141166379481,0,7.650168700845001,1.0,0.0,2,1,3,1,5.0,8,0,2,4.0,2,2007.0,3.0,3.0,6.668228248417403,3.0,3.0,0,5.153291594497779,4.653960350157523,0,0,0,0.0,0.0,0.0,0,0.0,9,2007,2,1
20,1,4.553876891600541,9.519000850813155,0,0,1,1,3.0,1,1.0,5,1,0,0,0,9,5,2006,2006,1,0,4,4,2,6.236369590203704,5,3,1,5.0,3.0,4.0,1.0,0.0,1.0,0.0,7.497207223203318,7.497207223203318,0,5,0,0,7.497207223203318,0.0,0,7.497207223203318,0.0,0.0,2,1,3,1,5.0,7,0,1,4.0,0,2006.0,3.0,3.0,6.738152494595957,3.0,3.0,0,5.0689042022202315,4.663439094112067,0,0,0,0.0,0.0,0.0,0,0.0,6,2007,0,0
60,1,4.605170185988092,9.478074806618269,0,0,1,3,3.0,0,2.0,5,1,0,0,1,8,5,2004,2004,0,0,0,0,1,6.220590170099739,4,3,1,4.0,3.0,3.0,1.0,0.0,1.0,0.0,7.442492722794441,7.442492722794441,0,5,0,0,7.449498005382849,7.122059881629142,0,7.9919305198524775,0.0,0.0,2,1,5,1,5.0,11,0,1,5.0,2,2004.0,2.0,3.0,6.821107472256465,3.0,3.0,0,5.272999558563747,3.9318256327243257,0,0,0,0.0,0.0,0.0,0,0.0,8,2007,0,0
60,1,4.709530201312334,9.566475170062406,0,0,0,3,3.0,0,2.0,5,1,0,0,1,8,5,2003,2003,0,0,0,0,1,5.638354669333745,4,3,1,5.0,3.0,2.0,6.0,6.844815479208263,1.0,0.0,5.940171252720432,7.183870715062453,0,5,0,0,7.1049654482698426,7.063903961472068,0,7.777373602657861,1.0,0.0,2,1,3,1,4.0,7,0,1,4.0,0,2003.0,3.0,3.0,6.70808408385307,3.0,3.0,0,5.262690188904886,5.43372200355424,0,0,0,0.0,0.0,0.0,0,0.0,1,2007,0,0
60,1,0.0,9.438988743924838,0,0,0,3,3.0,0,2.0,5,1,0,0,1,8,5,2007,2007,1,0,0,0,2,5.5093883366279774,4,3,1,5.0,3.0,3.0,6.0,6.507277712385012,1.0,0.0,5.424950017481403,6.79794041297493,0,5,0,0,6.79794041297493,6.828712071641684,0,7.506042178518122,1.0,0.0,2,1,3,1,5.0,8,0,1,4.0,0,2007.0,3.0,3.0,6.652863029353347,3.0,3.0,0,5.2832037287379885,4.653960350157523,0,0,0,0.0,0.0,0.0,0,0.0,8,2007,2,1
20,1,4.2626798770413155,9.203013596589722,0,0,1,3,3.0,0,2.0,5,1,0,0,0,7,5,2005,2006,0,0,0,0,1,5.351858133476067,4,3,1,4.0,3.0,2.0,6.0,7.072421900537371,1.0,0.0,6.07993319509559,7.387090235656757,0,5,0,0,7.387090235656757,0.0,0,7.387090235656757,1.0,0.0,2,0,3,1,4.0,7,0,0,0.0,0,2005.0,2.0,3.0,6.778784897685177,3.0,3.0,0,4.61512051684126,3.6635616461296463,0,0,0,0.0,0.0,0.0,0,0.0,5,2007,0,0
20,1,4.276666119016055,9.132919225007598,0,0,1,3,3.0,0,2.0,5,1,0,0,0,8,5,2005,2005,0,0,0,0,1,5.351858133476067,4,3,1,4.0,3.0,1.0,6.0,4.787491742782046,1.0,0.0,7.3796321526095525,7.451241684987676,0,5,0,0,7.451241684987676,0.0,0,7.451241684987676,1.0,0.0,2,0,3,1,4.0,7,0,0,0.0,0,2005.0,2.0,2.0,6.318968113746434,3.0,3.0,0,5.1298987149230735,3.332204510175204,0,0,0,0.0,0.0,0.0,0,0.0,1,2007,0,0
60,1,4.532599493153256,9.281078386481525,0,0,1,3,3.0,1,2.0,5,1,0,0,1,8,5,2006,2007,0,0,0,0,0,0.0,4,3,1,4.0,3.0,1.0,1.0,0.0,1.0,0.0,7.1693500166706,7.1693500166706,0,5,0,0,7.1693500166706,6.274762021241939,0,7.511524648390866,0.0,0.0,2,1,3,1,4.0,7,0,0,0.0,2,2006.0,2.0,3.0,6.776506992372183,3.0,3.0,0,0.0,3.713572066704308,0,0,0,0.0,0.0,0.0,0,0.0,2,2007,2,1
120,1,3.5553480614894135,8.269244521183056,0,0,0,3,3.0,0,2.0,5,1,0,2,0,6,5,2005,2006,0,0,0,0,2,5.209486152841421,4,3,1,4.0,3.0,3.0,5.0,6.7650389767805414,1.0,0.0,6.07993319509559,7.172424577124845,0,5,0,0,7.172424577124845,0.0,0,7.172424577124845,1.0,0.0,1,1,1,1,4.0,5,0,1,4.0,0,2005.0,2.0,2.0,6.448889394146858,3.0,3.0,0,4.709530201312334,3.9318256327243257,0,0,0,0.0,0.0,0.0,0,0.0,8,2007,2,1
120,1,3.5553480614894135,8.269756947532983,0,0,0,3,3.0,0,2.0,5,1,0,2,0,6,5,2005,2006,0,0,0,0,2,5.209486152841421,4,3,1,4.0,3.0,3.0,5.0,6.93828448401696,1.0,0.0,5.60947179518496,7.172424577124845,0,5,0,0,7.172424577124845,0.0,0,7.172424577124845,1.0,0.0,1,1,1,1,4.0,5,0,1,4.0,0,2005.0,2.0,2.0,6.448889394146858,3.0,3.0,0,4.709530201312334,3.9318256327243257,0,0,0,0.0,0.0,0.0,0,0.0,5,2007,0,0
120,1,3.7376696182833684,8.746716349694486,0,0,1,3,3.0,0,2.0,5,1,0,1,0,6,5,2005,2006,0,0,0,0,2,5.54907608489522,4,3,1,4.0,3.0,3.0,5.0,6.637258031284457,1.0,0.0,6.398594934535208,7.217443431696533,0,5,0,0,7.217443431696533,0.0,0,7.217443431696533,1.0,0.0,2,0,2,1,4.0,6,0,1,4.0,0,2005.0,2.0,2.0,6.133398042996649,3.0,3.0,0,5.262690188904886,3.367295829986474,0,0,0,0.0,0.0,0.0,0,0.0,6,2007,0,0
120,1,3.5553480614894135,8.431853144249223,0,0,0,3,3.0,0,2.0,5,1,0,2,0,8,5,2006,2006,0,0,0,0,2,4.6913478822291435,4,3,1,4.0,4.0,2.0,6.0,3.2188758248682006,1.0,0.0,7.333676395657684,7.349230824613334,0,5,0,0,7.349230824613334,0.0,0,7.349230824613334,0.0,0.0,2,0,2,1,4.0,6,0,1,4.0,0,2006.0,2.0,2.0,6.4425401664681985,3.0,3.0,0,5.056245805348308,4.30406509320417,0,0,0,0.0,0.0,0.0,0,0.0,5,2007,8,0
120,1,3.8918202981106265,8.967249182852276,0,0,1,3,3.0,0,2.0,5,1,0,1,0,9,5,2005,2005,1,0,4,4,1,5.978885764901122,5,3,1,5.0,3.0,1.0,6.0,6.744059186311348,1.0,0.0,6.593044534142437,7.363913501405819,0,5,0,0,7.363913501405819,0.0,0,7.363913501405819,1.0,0.0,2,0,2,1,5.0,6,0,1,4.0,0,2005.0,2.0,2.0,6.336825731146441,3.0,3.0,0,5.318119993844216,3.6888794541139363,0,0,0,0.0,0.0,0.0,0,0.0,5,2007,0,0
120,1,3.8918202981106265,8.738895704934043,0,0,0,3,3.0,0,2.0,5,1,0,1,0,8,5,2006,2006,1,0,4,4,1,5.176149732573829,4,3,1,4.0,3.0,1.0,6.0,3.2188758248682006,1.0,0.0,7.170888478512505,7.1891677384203225,0,5,0,0,7.1891677384203225,0.0,0,7.1891677384203225,0.0,0.0,2,0,2,1,4.0,6,0,1,4.0,0,2006.0,3.0,2.0,6.311734809152915,3.0,3.0,0,0.0,3.6635616461296463,0,0,0,0.0,0.0,0.0,0,0.0,9,2007,2,1
120,1,3.8918202981106265,8.084254106307318,0,0,0,3,3.0,0,2.0,5,1,0,1,0,7,5,2003,2003,0,0,0,8,2,5.4638318050256105,4,3,1,4.0,3.0,1.0,6.0,6.90875477931522,1.0,0.0,6.0063531596017325,7.2485040723706105,0,5,0,0,7.2485040723706105,0.0,0,7.2485040723706105,1.0,0.0,2,0,2,1,4.0,6,0,1,4.0,0,2003.0,2.0,2.0,6.171700597410915,3.0,3.0,0,4.919980925828125,3.6109179126442243,0,0,0,0.0,0.0,0.0,0,0.0,3,2007,0,0
60,1,4.0943445622221,9.668461179310146,0,0,1,3,3.0,0,2.0,1,7,0,0,1,6,5,2007,2007,0,0,0,0,4,0.0,4,3,0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,6.645090969505644,6.645090969505644,0,5,0,0,6.645090969505644,6.591673732008658,0,7.311218384419629,0.0,0.0,3,0,3,1,4.0,7,0,0,0.0,0,2007.0,1.0,2.0,6.35088571671474,3.0,3.0,0,4.61512051684126,0.0,0,0,0,0.0,0.0,0.0,0,0.0,5,2007,2,1
60,1,4.189654742026425,9.233861567017529,0,0,0,3,3.0,0,2.0,1,7,0,0,1,6,5,2005,2006,0,0,0,0,0,0.0,4,3,1,4.0,3.0,1.0,1.0,0.0,1.0,0.0,6.645090969505644,6.645090969505644,0,5,0,0,6.645090969505644,6.645090969505644,0,7.337587743538596,0.0,0.0,2,1,3,1,4.0,6,0,1,4.0,0,2005.0,3.0,2.0,5.993961427306569,3.0,3.0,0,4.61512051684126,3.6635616461296463,0,0,0,0.0,0.0,0.0,0,0.0,6,2007,0,0
60,1,4.07753744390572,9.488350824731233,0,0,1,3,3.0,0,2.0,1,7,0,0,1,7,5,2006,2007,0,0,0,0,2,3.8066624897703196,3,3,1,4.0,3.0,1.0,1.0,0.0,1.0,0.0,6.411818267709897,6.411818267709897,0,5,0,0,6.411818267709897,6.7464121285733745,0,7.285506548522785,0.0,0.0,2,0,3,1,4.0,6,0,0,0.0,2,2007.0,3.0,2.0,6.12029741895095,3.0,3.0,0,4.61512051684126,3.5263605246161616,0,0,0,0.0,0.0,0.0,0,0.0,5,2007,2,1
60,1,4.143134726391533,9.089076284483143,0,0,1,3,3.0,0,2.0,1,1,0,0,1,6,5,2006,2006,0,0,0,0,0,0.0,4,3,1,4.0,3.0,1.0,1.0,0.0,1.0,0.0,6.6052979209482015,6.6052979209482015,0,5,0,0,6.6052979209482015,6.630683385642372,0,7.310550158534422,0.0,0.0,2,1,3,1,4.0,7,0,1,4.0,0,2006.0,2.0,2.0,6.089044875446846,3.0,3.0,0,4.61512051684126,3.4339872044851463,0,0,0,0.0,0.0,0.0,0,0.0,3,2007,2,1
